"n","seed","full_value","screened_value","absolute_difference","relative_gap","recovered","centre_distance_m","full_seconds","screened_seconds","screened_refinement"
100,1113,60838247,60838247,0,0,TRUE,0,0.0360000000000014,0.061000000000007,"pair_intersections"
100,1114,30416667,30416667,0,0,TRUE,65.8136876742084,0.0370000000000061,0.0600000000000023,"pair_intersections"
100,1115,55759958,55759958,0,0,TRUE,3.48191306582246,0.0349999999999966,0.0600000000000023,"pair_intersections"
100,1116,40209502,40209502,0,0,TRUE,11.7351300007147,0.0370000000000061,0.061000000000007,"pair_intersections"
100,1117,48571707,48571707,0,0,TRUE,5.00216613071989,0.0369999999999777,0.0599999999999739,"pair_intersections"
100,1118,38325559,38325559,0,0,TRUE,61.3637730428948,0.0360000000000014,0.0589999999999975,"pair_intersections"
100,1119,59053943,59053943,0,0,TRUE,0,0.0360000000000014,0.0600000000000023,"pair_intersections"
100,1120,30788613,30788613,0,0,TRUE,58.7861136091637,0.0360000000000014,0.0649999999999977,"pair_intersections"
250,1101,72881806,72881806,0,0,TRUE,1.47430242061971,0.0700000000000216,0.078000000000003,"pair_intersections"
250,1102,65348505,65348505,0,0,TRUE,0,0.0669999999999789,0.0720000000000027,"pair_intersections"
250,1103,78801975,78801975,0,0,TRUE,4.57184749499504,0.0629999999999882,0.0679999999999836,"pair_intersections"
250,1104,103687084,103687084,0,0,TRUE,0,0.0649999999999977,0.0729999999999791,"pair_intersections"
250,1105,80748453,80748453,0,0,TRUE,0,0.0699999999999932,0.070999999999998,"pair_intersections"
250,1106,95740042,95740042,0,0,TRUE,2.62040807126114,0.0620000000000118,0.0649999999999977,"pair_intersections"
250,1107,73531890,73531890,0,0,TRUE,2.51228331738332,0.0670000000000073,0.0740000000000123,"pair_intersections"
250,1108,88743148,88743148,0,0,TRUE,0,0.0670000000000073,0.0710000000000264,"pair_intersections"
250,1109,64227478,64227478,0,0,TRUE,0,0.0670000000000073,0.068000000000012,"pair_intersections"
250,1110,74636207,74636207,0,0,TRUE,0,0.0670000000000073,0.0700000000000216,"pair_intersections"
250,1111,65402571,65402571,0,0,TRUE,1.45455495557606,0.0660000000000025,0.0649999999999977,"pair_intersections"
250,1112,60654846,60654846,0,0,TRUE,0,0.0689999999999884,0.0689999999999884,"pair_intersections"
250,1113,58562906,58562906,0,0,TRUE,11.6365171838788,0.0670000000000073,0.0699999999999932,"pair_intersections"
250,1114,59559213,59559213,0,0,TRUE,0,0.0670000000000073,0.068000000000012,"pair_intersections"
250,1115,87103304,87103304,0,0,TRUE,16.8085484709415,0.0690000000000168,0.140999999999991,"pair_intersections"
250,1116,90081538,90081538,0,0,TRUE,0,0.0829999999999984,0.0740000000000123,"pair_intersections"
250,1117,56047314,56047314,0,0,TRUE,2.92920346933176,0.0660000000000025,0.0669999999999789,"pair_intersections"
250,1118,92163900,92163900,0,0,TRUE,0,0.0629999999999882,0.0759999999999934,"pair_intersections"
250,1119,113236848,113236848,0,0,TRUE,0,0.0620000000000118,0.0649999999999977,"pair_intersections"
250,1120,159191443,159191443,0,0,TRUE,56.05372194555,0.0649999999999977,0.0620000000000118,"pair_intersections"
500,1101,267677752,267677752,0,0,TRUE,2.04996934146914,0.213999999999999,0.0749999999999886,"pair_intersections"
500,1102,164671884,164671884,0,0,TRUE,0,0.197000000000003,0.0730000000000075,"pair_intersections"
500,1103,123513580,123513580,0,0,TRUE,0,0.284999999999997,0.0799999999999841,"pair_intersections"
500,1104,162238062,162238062,0,0,TRUE,9.31322574615479e-10,0.235000000000014,0.0869999999999891,"pair_intersections"
500,1105,126449000,126449000,0,0,TRUE,1.44767591075029,0.241000000000014,0.10299999999998,"pair_intersections"
500,1106,97696228,97696228,0,0,TRUE,0.165753389511614,0.203000000000003,0.0999999999999943,"pair_intersections"
500,1107,156727436,156727436,0,0,TRUE,1.95444441092925,0.227000000000004,0.0859999999999843,"pair_intersections"
500,1108,121838984,121838984,0,0,TRUE,0.537308376159702,0.24199999999999,0.0829999999999984,"pair_intersections"
500,1109,136059069,136059069,0,0,TRUE,0.59387135177378,0.236999999999995,0.0949999999999989,"pair_intersections"
500,1110,94080333,94080333,0,0,TRUE,1.86264514923096e-09,0.217999999999989,0.0839999999999748,"pair_intersections"
500,1111,229317054,229317054,0,0,TRUE,2.19633816659989,0.236999999999995,0.0910000000000082,"pair_intersections"
500,1112,241671807,241671807,0,0,TRUE,1.33384275530258,0.225000000000023,0.0799999999999841,"pair_intersections"
500,1113,123845424,123845424,0,0,TRUE,2.52147180100176,0.370999999999981,0.099000000000018,"pair_intersections"
500,1114,185046996,185046996,0,0,TRUE,0.477744262370653,0.241000000000014,0.085000000000008,"pair_intersections"
500,1115,132145629,132145629,0,0,TRUE,1.30120517665009,0.233000000000004,0.169000000000011,"pair_intersections"
500,1116,159569971,159569971,0,0,TRUE,0,0.231000000000023,0.0919999999999845,"pair_intersections"
500,1117,174127195,174127195,0,0,TRUE,4.50107914868669,0.249000000000024,0.114000000000004,"pair_intersections"
500,1118,125259806,125259806,0,0,TRUE,7.65012376428895,0.250999999999976,0.0869999999999891,"pair_intersections"
500,1119,183502914,183502914,0,0,TRUE,8.48637416018821,0.226999999999975,0.085000000000008,"pair_intersections"
500,1120,216467069,216467069,0,0,TRUE,9.31322574615479e-10,0.212000000000018,0.0829999999999984,"pair_intersections"
1000,1101,242618403,242618403,0,0,TRUE,0.324474538522253,1.36500000000001,0.167999999999978,"pair_intersections"
1000,1102,285225058,285225058,0,0,TRUE,9.31322574615479e-10,1.309,0.120000000000005,"pair_intersections"
1000,1103,285052239,285052239,0,0,TRUE,2.48857261029531,1.262,0.164000000000016,"pair_intersections"
1000,1104,273343121,273343121,0,0,TRUE,1.99137890559568,1.345,0.125,"pair_intersections"
1000,1105,420353261,420353261,0,0,TRUE,0.351578180915009,1.42599999999999,0.326000000000022,"pair_intersections"
1000,1106,345918454,345918454,0,0,TRUE,0,1.51300000000001,0.115000000000009,"pair_intersections"
1000,1107,224268076,224268076,0,0,TRUE,1.3570620094179,1.38,0.168000000000006,"pair_intersections"
1000,1108,326772163,326772163,0,0,TRUE,0.486813822041013,1.298,0.119999999999976,"pair_intersections"
1000,1109,232586018,232586018,0,0,TRUE,1.46839569129103,1.303,0.152000000000015,"pair_intersections"
1000,1110,240271306,240271306,0,0,TRUE,0,1.261,0.146999999999991,"pair_intersections"
1000,1111,423234835,423234835,0,0,TRUE,0,1.22799999999998,0.111000000000018,"pair_intersections"
1000,1112,273168403,273168403,0,0,TRUE,0,1.27700000000002,0.177999999999997,"pair_intersections"
1000,1113,231479715,231479715,0,0,TRUE,0.493666444967038,1.322,0.121999999999986,"pair_intersections"
1000,1114,262469302,262469302,0,0,TRUE,1.0053787520412,1.29599999999999,0.115000000000009,"pair_intersections"
1000,1115,270614546,270614546,0,0,TRUE,0.621913843868258,1.34,0.158999999999992,"pair_intersections"
1000,1116,248277336,248277336,0,0,TRUE,0,1.22499999999999,0.10899999999998,"pair_intersections"
1000,1117,325367471,325367471,0,0,TRUE,1.39248265866385,1.17400000000001,0.108000000000004,"pair_intersections"
1000,1118,304638415,304638415,0,0,TRUE,1.24768605773173,1.256,0.127999999999986,"pair_intersections"
1000,1119,364187886,364187886,0,0,TRUE,0,1.26599999999999,0.109999999999985,"pair_intersections"
1000,1120,262254918,262254918,0,0,TRUE,0,1.19200000000001,0.110000000000014,"pair_intersections"
